Customer_ID,Customer_Name,Gender,Age,State,City,Bank_Branch,Account_Type,Transaction_ID,Transaction_Date,Transaction_Time,Transaction_Amount,Merchant_ID,Transaction_Type,Merchant_Category,Account_Balance,Transaction_Device,Transaction_Location,Device_Type,Transaction_Currency,Customer_Contact
064dfe45-9b32-4ce6-ba9e-b70f04565db4,Harish Kothari,Female,30,Delhi,Mumbai,Tandon Group,Current,57fc089b-c13a-478a-8d08-5aed797e8950,2025-03-09,17:22:38,54648.95,6766c162-8f1f-47fb-b4bb-d74c85a5056a,Online,Grocery,70203.18,Laptop,Mumbai,"('Windows',)",INR,+918126730715
0551b362-d3f4-4be6-a836-16cf30665b35,Chasmum Anand,Male,60,Maharashtra,Delhi,Balay-Kohli,Current,181a8777-abf5-4d06-a986-320048fe3c8b,2025-03-12,19:04:03,20341.13,607f8ca6-adf7-4d27-a477-a909f8f023b3,POS,Entertainment,2815.1,Mobile,Delhi,"('Windows',)",INR,07608912479
f72efc9c-7ac3-4a6f-946f-c4fac3811c2e,Janani Sha,Female,43,Maharashtra,Delhi,Kapadia-Bahri,Savings,ce7856cb-2365-477f-b2e9-e0c99914e955,2025-02-12,01:57:29,44137.63,c2300451-d187-4072-8bf6-2bd45f6b2f83,Online,Fashion,56116.21,Mobile,Delhi,"('Android',)",INR,1147316130
e5f63ccb-5c47-43fc-94c7-9527668d7925,Zaitra Mallick,Male,36,Delhi,Mumbai,"Lad, Pandit and Naik",Current,8b9fbbb3-0a96-4af4-bbcb-cc2e41a2b327,2025-01-30,13:08:55,62827.64,5f41ec41-2d33-4392-a1a4-2409388f799a,POS,Entertainment,97643.6,ATM,Mumbai,"('Android',)",INR,5424850335
0df683bc-ab4f-4302-9ca4-98b1e385dce5,Pallavi Bir,Male,32,Maharashtra,Bangalore,"Dave, Nair and Bhagat",Current,32155118-38ab-4dfe-9105-b891dff243e7,2025-01-04,08:17:24,10728.64,9547f8d2-44e1-47c6-918c-24d5cdb88dc8,Online,Entertainment,11221.08,ATM,Bangalore,"('iOS',)",INR,09832393602
1ec62f1e-b2cc-4f01-9473-a3ee258b984d,Ati Patil,Female,19,Maharashtra,Chennai,"Suri, Bhavsar and Sachdeva",Savings,94ceb34d-7dd6-4733-b5f8-05a81852f81c,2025-03-08,00:07:38,4380.99,8c4adea0-284c-418d-bc1a-1fe0258ec57d,ATM,Electronics,129385.85,Mobile,Chennai,"('Android',)",INR,07962948107
1018fda6-85c9-4463-8290-13b0e34a2b59,Tamanna Radhakrishnan,Male,36,Delhi,Chennai,"Chauhan, Bera and Parikh",Savings,bc323b8b-b051-4fcf-bbab-57580daefc00,2025-02-25,16:03:07,12107.56,6dd37faf-7840-428f-b882-119e8371e311,ATM,Grocery,131244.16,ATM,Chennai,"('iOS',)",INR,08350393624
5168adb9-bd35-4258-b408-614e6bb04323,Pratyush Gour,Female,24,Maharashtra,Bangalore,Parmer-Lanka,Current,5fb174ea-43a8-454f-8f0f-9dee937131ac,2025-01-29,15:08:17,12442.5,9ea35401-3523-4b2c-abf9-604042b9d3a4,ATM,Electronics,17940.61,ATM,Bangalore,"('Windows',)",INR,00985588257
5deef4c6-e357-4235-8892-bee04f462e02,Chakradhar Borra,Male,50,West Bengal,Chennai,Nadig and Sons,Savings,49cdcb56-1590-412d-86d9-1c6c49f0a48f,2025-01-28,22:45:56,70169.33,a4f6bb0b-7d8c-44a1-97c1-b11a5f3956e1,ATM,Grocery,122363.09,Laptop,Chennai,"('Android',)",INR,01317142583
5e761a1a-71fa-401b-879b-895a75afacb7,Nandini Nadkarni,Male,54,Karnataka,Bangalore,"Suresh, Golla and Lanka",Current,dac6e6ad-67ed-4484-a67b-4a3a172e4fe3,2025-01-24,01:44:11,18122.16,dc8be20c-26a1-46b0-b846-b09df12eedb0,POS,Grocery,97060.51,ATM,Bangalore,"('iOS',)",INR,+914809298078
af4b54da-ecc3-496c-92d7-b155cdf28e28,Vedika Acharya,Male,39,Tamil Nadu,Bangalore,"Chaudhari, Pant and Dass",Savings,17bd08db-4dbe-4600-a30d-cdb48bf9e3a4,2025-03-08,09:39:43,59996.27,f99ddb73-1a0a-4cbc-8171-9371d3ee67bb,POS,Fashion,55799.03,Mobile,Bangalore,"('Android',)",INR,+915641986267
dce0fa3b-e1cd-46c8-8bc1-29493b879816,Lila Kurian,Female,26,Maharashtra,Delhi,Mandal-Ben,Current,03d367df-7ccb-4069-bc81-7c3118f52b3b,2025-03-14,20:18:10,9047.61,10dd372e-23ee-4681-9b08-438f31711400,POS,Entertainment,147011.29,Mobile,Delhi,"('Android',)",INR,04653673797
507fc936-f889-48ba-83db-22689552eb64,Omya Sunder,Female,63,West Bengal,Bangalore,Choudhary LLC,Savings,969347b7-3982-40c8-8591-b319c7735d43,2025-01-17,22:17:11,73726.72,df2c9042-1d79-47c4-b5eb-b2106084cc41,Online,Grocery,62991.92,Mobile,Bangalore,"('Android',)",INR,08292550372
dbd663b2-48a0-4a4d-a363-0dac9c6e5e80,Mohini Krishnamurthy,Male,63,Tamil Nadu,Mumbai,Kara LLC,Savings,1e5890d9-e41f-463c-84af-70d4c1df6819,2025-01-19,18:03:43,35351.29,0a2a3f0f-2053-4a1b-a55a-55b9b3f2ed3e,Online,Grocery,73907.6,ATM,Mumbai,"('Android',)",INR,+912843347646
09e399df-0dcd-4e45-b400-a73db4ed6ef1,Suhani Boase,Female,57,Maharashtra,Chennai,"Khurana, Jhaveri and Ganguly",Current,9f4f9838-d58c-4d89-b574-73e02f2a430a,2025-01-09,21:07:17,90605.38,4d2b7cde-7de0-41e1-b036-acddedec361a,Online,Fashion,152888.17,Laptop,Chennai,"('iOS',)",INR,+917864241003
43f1bece-6ed9-456d-967c-26a2310696a6,Xavier Chada,Male,59,Maharashtra,Delhi,Varty Ltd,Savings,fdebc2e9-a63d-4075-91e5-1a3ad07dcc9d,2025-02-28,23:57:11,47098.06,9ee3a0ff-cda2-4b2c-a3e1-bd0de0f7c029,POS,Entertainment,192562.92,Laptop,Delhi,"('Android',)",INR,3705300625
a4bc463a-bdcf-47be-b2c3-5fa98dcdb8e2,Yashawini Ahuja,Female,30,West Bengal,Kolkata,Rout-Goda,Current,80f1507c-d7dd-4096-8f8f-141713e5f1ed,2025-01-15,21:53:10,70626.97,db6f91b9-1b03-4898-832b-576116416835,POS,Grocery,28192.75,Laptop,Kolkata,"('Android',)",INR,04075374319
56eea6ae-0b8e-4e0e-a8d5-11476771dd0f,Om Bera,Male,44,West Bengal,Mumbai,Cheema-Mital,Current,a684e0ff-caa6-4769-9566-2bee8b4f57e9,2025-02-05,01:18:02,12063.35,facea8b3-1f80-4ac4-8157-0691a33bcf3c,ATM,Grocery,60270.38,ATM,Mumbai,"('Windows',)",INR,+917931459086
2c70824b-c007-443c-8851-dca5cb4b6ad8,Naveen Wable,Male,47,West Bengal,Kolkata,Bansal Group,Current,ac259cd2-4214-40c0-a2af-ebc9e90cfeff,2025-01-09,23:40:29,89831.78,14fce964-157c-4420-b12f-dfe67440055f,Online,Grocery,74666.79,Laptop,Kolkata,"('iOS',)",INR,2664045403
e0735611-8001-478b-8d92-4190d9a3e021,Brijesh Sathe,Male,53,Delhi,Delhi,"Seshadri, Mohan and Sood",Current,b607f335-7a20-4c70-84dd-05bb6639df8d,2025-01-03,05:06:44,18380.5,ba5b0580-a17b-4cac-8026-e80a08790622,ATM,Grocery,153310.53,Mobile,Delhi,"('Windows',)",INR,02534662904
9f728954-a2fa-4ff8-9762-7b31dc61fe3d,Ikbal Sem,Female,33,Karnataka,Mumbai,Rana and Sons,Savings,3c82dfa2-0723-4347-9922-c34acb329ac5,2025-02-28,15:00:56,28122.03,d9af1d22-32ee-4739-9405-ad3c2331b9cb,POS,Entertainment,55510.73,Laptop,Mumbai,"('iOS',)",INR,4258667047
516c6ee5-d154-4da3-856d-52833becd7fb,Ekbal Maharaj,Male,59,Tamil Nadu,Kolkata,Sandhu-Ahluwalia,Current,3599c98a-f93e-4561-b84f-b86e2ed21a2f,2025-03-23,02:50:55,6858.99,8d780ecc-1299-4c47-b99a-41df741e0c9c,Online,Entertainment,149778.94,ATM,Kolkata,"('iOS',)",INR,+915863357243
5597c4ac-adbf-415c-8bcd-dd5a7cf2f05d,Ekaraj Deshmukh,Female,20,Maharashtra,Bangalore,Mistry PLC,Current,d07825a0-1f29-45b6-b491-d10c315e4680,2025-01-16,18:03:38,9689.77,20e3787a-19a7-4a6b-9e97-1a31890cba6e,ATM,Fashion,35461.54,Mobile,Bangalore,"('iOS',)",INR,2677139376
757cdcca-c47d-4ce6-910c-b0ef8a0ca2c5,Vinaya Vora,Female,37,Tamil Nadu,Kolkata,Gara-Anne,Current,e2028d5f-5d20-452c-8c98-1a33ffcc5662,2025-02-13,18:49:24,99548.78,854f8bbd-342f-42af-8640-9211addea9d8,Online,Entertainment,2987.99,Mobile,Kolkata,"('iOS',)",INR,+913649155046
